subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EC_002,EC,25,1.587499998,2.6429426992585556,-1.0554427012585557,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,26,3.704166662,2.6020876361610585,1.1020790258389415,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,27,-0.1852083331,2.643238392443731,-2.828446725543731,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,28,1.852083331,2.541221463239099,-0.6891381322390988,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,29,2.9368749963000003,2.51718036883695,0.4196946274630502,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,30,2.8310416631,2.5313589560836327,0.29968270701636746,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,31,3.8364583285,2.5411743474122908,1.2952839810877093,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,32,-0.5027083327,2.5823482577186714,-3.0850565904186715,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,33,3.2279166626,2.4870754477227277,0.7408412148772725,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,34,-0.3704166662,2.509323519527424,-2.879740185727424,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,35,0.7143749991,2.425150693435647,-1.7107756943356471,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,36,3.2543749959,2.376439120282176,0.8779358756178239,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,37,2.8310416631,2.4008100633231457,0.43023159977685443,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,38,1.9314583309,2.4124624429838732,-0.4810041120838733,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,39,3.3072916625,2.399742653397565,0.9075490091024347,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,40,0.1852083331,2.423191473598121,-2.237983140498121,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,41,1.7991666644000002,2.366656855639908,-0.567490191239908,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,42,3.2543749959,2.352632054015307,0.901742941884693,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,43,2.8574999964,2.3744474807579867,0.48305251564201335,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,44,-1.3493749983,2.385893869646595,-3.735268867946595,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,45,4.1010416615,2.2991519043913065,1.8018897571086936,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,46,0.9789583321,2.340181669936788,-1.3612233378367882,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,47,3.6247916621,2.3097738994594903,1.3150177626405095,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,48,1.852083331,2.3386064757839575,-0.48652314478395753,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,49,0.4497916661,2.328131426288368,-1.8783397601883682,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,50,2.3018749971,2.2884009376623142,0.01347405943768587,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,51,1.1906249985,2.2886810515106957,-1.0980560530106958,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,52,1.8785416643,2.266235547740799,-0.387693883440799,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,53,3.4131249957,2.2584401473870526,1.1546848483129475,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,54,-0.1587499998,2.2812870518173622,-2.440037051617362,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,55,1.8785416643,2.233760232516244,-0.35521856821624387,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,56,6.0589583257,2.226946659065668,3.832011666634332,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,57,-1.6139583313,2.2993562962942273,-3.9133146275942274,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,58,3.0956249961,2.226485595649211,0.8691394004507891,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,59,-0.1058333332,2.242439974551284,-2.3482733077512843,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,60,6.138333325600001,2.1999329641104937,3.938400361489507,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,61,0.4233333328,2.270254465935642,-1.846921133135642,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,62,0.8202083323,2.2377154959363823,-1.4175071636363823,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,63,2.6722916633,2.213066750541219,0.45922491275878086,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,64,1.5345833314,2.2209504908900795,-0.6863671594900795,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,65,4.2333333280000005,2.2093140455065017,2.024019282493499,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,66,1.7991666644000002,2.243210299085178,-0.4440436346851777,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,67,2.3018749971,2.235862641613469,0.06601235548653106,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,68,1.7462499978,2.236942196033193,-0.4906921982331933,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,69,1.6139583313,2.229009307057721,-0.6150509757577209,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,70,3.1485416627,2.2191773443125298,0.9293643183874702,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,71,5.0006249937,2.2338707748576603,2.7667542188423395,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,72,-1.3493749983,2.2771435189265645,-3.6265185172265646,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,73,1.058333332,2.2210210991789148,-1.1626877671789149,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,74,1.6139583313,2.2032134845746145,-0.5892551532746144,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,75,2.5664583301,2.1942797439242687,0.3721785861757314,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,76,-1.0847916653,2.199866471593909,-3.284658136893909,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,77,2.3812499970000003,2.1510395751786735,0.23021042182132678,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,78,0.6614583325000001,2.1544291191872142,-1.4929707866872142,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,79,2.8310416631,2.1326521503516194,0.6983895127483808,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,80,1.4287499982,2.142745937412231,-0.713995939212231,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,81,1.9049999976,2.1325191071468166,-0.22751910954681653,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,82,0.5027083327,2.1292889118959506,-1.6265805791959504,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,83,5.027083327000001,2.106394632265238,2.920688694734763,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,84,2.5664583301,2.1471561507589887,0.41930217934101144,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,85,1.3493749983,2.1529594823455147,-0.8035844840455146,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,86,3.2543749959,2.14192792425153,1.1124470716484702,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,87,0.9260416655,2.157077762831758,-1.2310360973317578,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,88,2.2224999972,2.140444037504435,0.08205595969556478,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,89,3.2014583293000003,2.1415442693865936,1.0599140599134067,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,90,3.7306249953,2.155648972046481,1.574976023253519,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,91,-0.7143749991,2.1764530676869156,-2.8908280667869155,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,92,2.2754166638,2.1385442850429213,0.13687237875707892,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,93,1.0847916653,2.1403264004239393,-1.0555347351239392,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,94,2.5399999968,2.126678890330304,0.413321106469696,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,95,2.5664583301,2.1319863485613104,0.4344719815386897,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,96,5.1593749935,2.1375279448713123,3.021847048628688,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,97,1.1641666652,2.175816988610569,-1.0116503234105692,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,98,1.852083331,2.1630815159044348,-0.31099818490443476,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,99,0.3439583329,2.1591912646026152,-1.8152329317026152,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,100,4.3920833278,2.1366260853783605,2.2554572424216395,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_003,EC,1,8.7841666556,3.073775832370389,5.710390823229611,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,2,8.9164583221,4.308318675921415,4.608139646178586,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,3,7.487708323900001,5.127555087669642,2.3601532362303583,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,4,3.5454166622,5.483855833808171,-1.938439171608171,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,5,0.1852083331,5.229562202451879,-5.044353869351879,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,6,1.5610416647,4.644454222732744,-3.0834125580327436,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,7,-0.3704166662,4.3239060578203565,-4.694322724020356,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,8,-2.7516666632,3.8817393417378305,-6.6334060049378305,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,9,-0.3439583329,3.310560087022505,-3.654518419922505,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,10,1.4287499982,3.020744560848637,-1.591994562648637,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,11,-1.3758333316,2.903732813946141,-4.279566145546141,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,12,1.5610416647,2.6106183069463165,-1.0495766422463164,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,13,-0.793749999,2.5433137869913383,-3.3370637859913383,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,14,3.0691666628000003,2.342137280580333,0.7270293822196674,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,15,6.1912499922,2.3834923963871923,3.807757595812808,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,16,-1.2170833318,2.58852320527758,-3.8056065370775802,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,17,1.3493749983,2.393983715830835,-1.044608717530835,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,18,-1.3229166650000002,2.3431550837306023,-3.6660717487306025,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,19,1.4022916649,2.1729562788229786,-0.7706646139229787,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,20,3.9952083283,2.138745798531551,1.8564625297684492,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,21,-0.4497916661,2.2176999809418105,-2.6674916470418104,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,22,-1.8256249977,2.1088135471124767,-3.934438544812477,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,23,-0.4497916661,1.954409117921633,-2.404200784021633,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,24,2.3018749971,1.8635593900056178,0.43831560709438233,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,25,5.1329166602,1.8795305528212647,3.2533861073787356,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,26,2.8045833298,1.9939919629419514,0.8105913668580484,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,27,0.2910416663,2.021562002420782,-1.7305203361207822,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,28,0.6614583325000001,1.9645945410623646,-1.3031362085623646,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,29,0.7408333324,1.9230297411644504,-1.1821964087644503,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,30,-0.1852083331,1.8864573503447675,-2.0716656834447673,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,31,3.1220833294,1.8242377694374035,1.2978455599625967,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,32,1.2964583317,1.8621139370688369,-0.5656556053688369,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,33,1.2170833318,1.846059291469297,-0.628975959669297,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,34,2.9897916629,1.8286837554521334,1.1611079074478667,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,35,6.085416659,1.859927547756239,4.2254891112437605,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,36,0.6879166658,1.9707606746078579,-1.2828440088078579,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,37,5.9266666592,1.937938555094013,3.9887281041059874,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,38,0.8466666656,2.0375505354712704,-1.1908838698712705,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,39,3.9158333284,2.0085035117752184,1.9073298166247818,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,40,-0.5027083327,2.053967894954961,-2.556676227654961,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,41,-1.0847916653,1.994376841950356,-3.079168507250356,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,42,5.820833326,1.924161133326865,3.896672192673135,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,43,-2.0372916641,2.0111403990294514,-4.048432063129452,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,44,-0.3174999996,1.9226398814064691,-2.240139881006469,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,45,-5.1064583269,1.8746578806540855,-6.981116207554086,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,46,1.587499998,1.7280790739232172,-0.14057907592321728,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,47,2.7252083299,1.725184390244787,1.000023939655213,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,48,4.0745833282,1.7453870521032664,2.3291962760967335,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,49,-0.4497916661,1.7915718219079544,-2.2413634880079543,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,50,5.0006249937,1.7479333349951618,3.252691658704838,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,51,0.5820833326,1.810138867632602,-1.2280555350326021,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,52,-0.3704166662,1.7870612455549986,-2.1574779117549987,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,53,1.852083331,1.7472084273701767,0.10487490362982332,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,54,2.6722916633,1.7491133237801568,0.923178339519843,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,55,-0.8466666656,1.7656069077995886,-2.6122735733995888,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,56,-3.3072916625,1.7196854599962432,-5.026977122496243,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,57,1.5081249981,1.6327084060849673,-0.12458340798496725,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,58,-0.4233333328,1.630586197777129,-2.053919530577129,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,59,1.0054166654,1.5961300780961345,-0.5907134126961344,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,60,2.2754166638,1.586368136684929,0.6890485271150713,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,61,2.7781249965000003,1.5975884044691115,1.1805365920308888,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,62,-0.2910416663,1.6165354305822657,-1.9075770968822656,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,63,-2.0108333308,1.5863524101529725,-3.5971857409529724,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,64,-0.7672916657000001,1.5302256350344214,-2.2975173007344214,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,65,0.1322916665,1.494866857931731,-1.362575191431731,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,66,-2.8839583297,1.4741782234406504,-4.358136553140651,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,67,5.5297916597,1.4088796057323472,4.120912053967652,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,68,3.0691666628000003,1.469822705483888,1.5993439573161123,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,69,-0.5556249993,1.4931731303721183,-2.048798129672118,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,70,-0.4233333328,1.4636362222629085,-1.8869695550629084,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,71,-3.7306249953,1.4367683928160795,-5.167393388116079,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,72,1.4816666648,1.3640862604134854,0.11758040438651474,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,73,-5.3445833266000005,1.3657203052891846,-6.710303631889185,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,74,2.7516666632,1.2735637020602635,1.4781029611397365,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,75,-0.3439583329,1.2936280285850137,-1.6375863614850137,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,76,3.7835416619,1.2716525597412536,2.5118891021587464,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,77,2.0637499974,1.3049817681937725,0.7587682292062274,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,78,0.9789583321,1.3149380928327143,-0.3359797607327143,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,79,-2.0902083307,1.3105775410826654,-3.4007858717826656,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,80,-0.8995833322000001,1.2669141549767517,-2.166497487176752,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,81,3.8629166618,1.2393924153856684,2.6235242464143314,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,82,-1.587499998,1.2723724084497134,-2.859872406449713,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,83,-0.2381249997,1.2367907127252535,-1.4749157124252537,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,84,0.7672916657000001,1.2186260656336456,-0.45133439993364555,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,85,3.9158333284,1.213123036032241,2.702710292367759,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,86,-1.8256249977,1.2457524352347649,-3.071377432934765,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,87,-2.0372916641,1.2090318031699792,-3.2463234672699794,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,88,2.9897916629,1.1705906800107175,1.8192009828892826,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,89,0.2910416663,1.1919295290019876,-0.9008878627019876,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,90,-0.2910416663,1.1814605434850456,-1.4725022097850455,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,91,2.0902083307,1.1645058577210017,0.9257024729789982,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,92,-1.6404166646,1.1750682038459161,-2.815484868445916,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,93,0.9789583321,1.1432297828265265,-0.1642714507265265,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,94,3.3072916625,1.1413884898809261,2.165903172619074,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,95,-1.6404166646,1.1654550714699075,-2.8058717360699075,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,96,1.058333332,1.1345443694803778,-0.07621103748037794,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,97,-0.5027083327,1.133711887657046,-1.6364202203570462,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,98,4.4185416611,1.1159856417509506,3.3025560193490495,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,99,-0.1587499998,1.1514657943198578,-1.3102157941198578,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_003,EC,100,3.174999996,1.1375040753153887,2.037495920684611,M-obs-fixed,3.6258730005683586,5.536464750390621,15.173775832370389
EC_004,EC,1,9.9483333208,3.073775832370389,6.874557488429611,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
