subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EC_002,EC,35,0.7143749991,2.3726679871596525,-1.6582929880596526,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,36,3.2543749959,2.326360764809808,0.928014231090192,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,37,2.8310416631,2.3516226195772747,0.47941904352272546,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,38,1.9314583309,2.3643538290745516,-0.43289549817455164,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,39,3.3072916625,2.3531314169489863,0.9541602455510136,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,40,0.1852083331,2.3772951304654533,-2.1920867973654534,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,41,1.7991666644000002,2.3230305677343766,-0.5238639033343764,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,42,3.2543749959,2.3103465248767203,0.9440284710232798,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,43,2.8574999964,2.332716102619866,0.5247838937801341,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,44,-1.3493749983,2.3448927739563534,-3.6942677722563535,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,45,4.1010416615,2.2609112771069952,1.8401303843930048,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,46,0.9789583321,2.3019159392134565,-1.3229576071134566,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,47,3.6247916621,2.273004260991792,1.3517874011082078,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,48,1.852083331,2.3019899389638008,-0.4499066079638008,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,49,0.4497916661,2.2925201079442497,-1.8427284418442498,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,50,2.3018749971,2.254429695534612,0.047445301565387954,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,51,1.1906249985,2.2553932244114785,-1.0647682259114786,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,52,1.8785416643,2.234140240300542,-0.35559857600054223,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,53,3.4131249957,2.227161322870798,1.1859636728292022,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,54,-0.1587499998,2.25005558549477,-2.40880558529477,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,55,1.8785416643,2.2043001501304627,-0.32575848583046274,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,56,6.0589583257,2.198209333756194,3.860748991943806,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,57,-1.6139583313,2.269287842257437,-3.883246173557437,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,58,3.0956249961,2.1988684919396686,0.8967565041603316,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,59,-0.1058333332,2.2148913811804434,-2.3207247143804435,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,60,6.138333325600001,2.1740224133529797,3.964310912247021,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,61,0.4233333328,2.2428514884564,-1.8195181556564002,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,62,0.8202083323,2.211696949773019,-1.3914886174730188,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,63,2.6722916633,2.1881936910441864,0.4840979722558134,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,64,1.5345833314,2.1962620348698563,-0.6616787034698564,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,65,4.2333333280000005,2.1853773262277976,2.047956001772203,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,66,1.7991666644000002,2.2186372567265193,-0.4194705923265192,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,67,2.3018749971,2.2119099269014675,0.08996507019853262,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,68,1.7462499978,2.2133350817039803,-0.4670850839039804,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,69,1.6139583313,2.2060247919090603,-0.5920664606090602,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,70,3.1485416627,2.1968676416264117,0.9516740210735883,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,71,5.0006249937,2.2114164542112653,2.7892085394887345,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,72,-1.3493749983,2.253573037352743,-3.602948035652743,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,73,1.058333332,2.1997236600799135,-1.1413903280799136,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,74,1.6139583313,2.1828509056705343,-0.5688925743705342,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,75,2.5664583301,2.1745313572577483,0.39192697284225186,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,76,-1.0847916653,2.180202606541417,-3.264994271841417,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,77,2.3812499970000003,2.133445846252937,0.2478041507470632,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,78,0.6614583325000001,2.1369585478209716,-1.4755002153209715,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,79,2.8310416631,2.1162512714292374,0.7147903916707627,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,80,1.4287499982,2.1261845333385807,-0.6974345351385807,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,81,1.9049999976,2.116585605190106,-0.21158560759010614,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,82,0.5027083327,2.113700999847398,-1.6109926671473977,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,83,5.027083327000001,2.0919415449694014,2.935141782030599,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,84,2.5664583301,2.131224959931553,0.4352333701684472,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,85,1.3493749983,2.1369979124319127,-0.7876229141319127,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,86,3.2543749959,2.12664271948987,1.1277322764101303,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,87,0.9260416655,2.1413413486818196,-1.2152996831818195,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,88,2.2224999972,2.1256358890616025,0.09686410813839741,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,89,3.2014583293000003,2.1268772288149096,1.0745811004850907,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,90,3.7306249953,2.140535326191958,1.5900896691080417,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,91,-0.7143749991,2.1605826888052126,-2.8749576879052126,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,92,2.2754166638,2.124623339216834,0.1507933245831663,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,93,1.0847916653,2.126494736968045,-1.0417030716680449,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,94,2.5399999968,2.1136658429291018,0.42633415387089846,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,95,2.5664583301,2.118876748263209,0.4475815818367912,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,96,5.1593749935,2.1243068555256963,3.035068137974304,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,97,1.1641666652,2.1608606143878077,-0.9966939491878077,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,98,1.852083331,2.148942542831736,-0.2968592118317359,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,99,0.3439583329,2.1454178003488726,-1.8014594674488726,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,100,4.3920833278,2.1241763014190687,2.2679070263809313,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_003,EC,1,8.7841666556,1.7691941222240732,7.014972533375927,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,2,8.9164583221,3.072434297920975,5.844024024179026,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,3,7.487708323900001,3.988130483065059,3.4995778408349416,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,4,3.5454166622,4.462255648059566,-0.9168389858595658,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,5,0.1852083331,4.352846137280942,-4.167637804180941,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,6,1.5610416647,3.908453677652694,-2.3474120129526943,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,7,-0.3704166662,3.682224917841639,-4.0526415840416385,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,8,-2.7516666632,3.325911772968324,-6.077578436168324,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,9,-0.3439583329,2.8346303411956475,-3.1785886740956473,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,10,1.4287499982,2.59684335977036,-1.16809336157036,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,11,-1.3758333316,2.515518519333294,-3.891351850933294,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,12,1.5610416647,2.2621521775259015,-0.7011105128259014,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,13,-0.793749999,2.2192792400401586,-3.0130292390401587,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,14,3.0691666628000003,2.0455887755681146,1.0235778872318857,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,15,6.1912499922,2.1013992203546903,4.08985077184531,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,16,-1.2170833318,2.3129514041491053,-3.5300347359491053,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,17,1.3493749983,2.139263949081599,-0.7898889507815987,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,18,-1.3229166650000002,2.1022054374506545,-3.4251221024506546,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,19,1.4022916649,1.948642013112786,-0.546350348212786,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,20,3.9952083283,1.9251863922667525,2.0700219360332475,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,21,-0.4497916661,2.010440657741034,-2.460232323841034,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,22,-1.8256249977,1.91307174980406,-3.73869674750406,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,23,-0.4497916661,1.7706591361222994,-2.2204508022222993,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,24,2.3018749971,1.6891353714533306,0.6127396256466695,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,25,5.1329166602,1.7108483749001728,3.4220682852998277,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,26,2.8045833298,1.828035344247209,0.9765479855527908,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,27,0.2910416663,1.8603902909126773,-1.5693486246126773,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,28,0.6614583325000001,1.8100286239970436,-1.1485702914970435,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,29,0.7408333324,1.7742915179667185,-1.0334581855667184,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,30,-0.1852083331,1.7430841912152621,-1.9282925243152622,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,31,3.1220833294,1.6865208990588685,1.4355624303411316,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,32,1.2964583317,1.7274616517470882,-0.4310033200470882,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,33,1.2170833318,1.7155014169469733,-0.4984180851469733,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,34,2.9897916629,1.7020331172231198,1.2877585456768803,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,35,6.085416659,1.7359433292556854,4.349473329744314,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,36,0.6879166658,1.8476324850179577,-1.1597158192179577,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,37,5.9266666592,1.8185728222108934,4.108093836989107,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,38,0.8466666656,1.9190845319408827,-1.0724178663408828,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,39,3.9158333284,1.8934492802257372,2.022384048174263,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,40,-0.5027083327,1.9407080587739702,-2.44341639147397,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,41,-1.0847916653,1.8848612068847233,-2.9696528721847235,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,42,5.820833326,1.8184385893810884,4.002394736618911,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,43,-2.0372916641,1.9060894944170146,-3.9433811585170147,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,44,-0.3174999996,1.8214955031537345,-2.1389955027537346,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,45,-5.1064583269,1.776526367832973,-6.882984694732974,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,46,1.587499998,1.634650976020649,-0.04715097802064894,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,47,2.7252083299,1.6336976733295843,1.0915106565704158,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,48,4.0745833282,1.6553525220961238,2.4192308061038763,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,49,-0.4497916661,1.7024678417401298,-2.15225950784013,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,50,5.0006249937,1.6613053653432588,3.339319628356741,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,51,0.5820833326,1.7240454838336432,-1.1419621512336433,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,52,-0.3704166662,1.702960541068844,-2.073377207268844,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,53,1.852083331,1.6653265724503337,0.18675675854966634,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,54,2.6722916633,1.6686600813380277,1.003631581961972,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,55,-0.8466666656,1.686282319532366,-2.532948985132366,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,56,-3.3072916625,1.642519226041008,-4.949810888541008,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,57,1.5081249981,1.5583421016375358,-0.050217103537535834,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,58,-0.4233333328,1.5575012757700462,-1.9808346085700461,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,59,1.0054166654,1.5248370258656179,-0.5194203604656178,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,60,2.2754166638,1.5163991920412419,0.7590174717587583,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,61,2.7781249965000003,1.5285488830574219,1.2495761134425785,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,62,-0.2910416663,1.54826349429532,-1.83930516059532,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,63,-2.0108333308,1.5196547556479323,-3.5304880864479324,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,64,-0.7672916657000001,1.4655041394432589,-2.232795805143259,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,65,0.1322916665,1.431725451436491,-1.299433784936491,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,66,-2.8839583297,1.4123312624324598,-4.29628959213246,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,67,5.5297916597,1.3490564863976702,4.180735173302329,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,68,3.0691666628000003,1.409828364221003,1.6593382985789973,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,69,-0.5556249993,1.4336399723897184,-1.9892649716897184,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,70,-0.4233333328,1.4054536303756868,-1.8287869631756868,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,71,-3.7306249953,1.3798626030815222,-5.110487598381522,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,72,1.4816666648,1.3092227948906339,0.17244386990936622,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,73,-5.3445833266000005,1.3115777327747167,-6.656161059374718,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,74,2.7516666632,1.2217562997735185,1.5299103634264815,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,75,-0.3439583329,1.2421607362746796,-1.5861190691746796,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,76,3.7835416619,1.2212498229836133,2.562291838916387,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,77,2.0637499974,1.2546476907153679,0.8091023066846321,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,78,0.9789583321,1.2650761253599463,-0.28611779325994624,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,79,-2.0902083307,1.2614289468180169,-3.3516372775180168,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,80,-0.8995833322000001,1.2191684141005978,-2.118751746300598,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,81,3.8629166618,1.1927387527842521,2.670177909015748,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,82,-1.587499998,1.2256960480754278,-2.8131960460754275,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,83,-0.2381249997,1.1913342386115056,-1.4294592383115057,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,84,0.7672916657000001,1.1740529593988895,-0.40676129369888947,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,85,3.9158333284,1.169185146421163,2.7466481819788373,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,86,-1.8256249977,1.2017274439185446,-3.027352441618545,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,87,-2.0372916641,1.1662118921195694,-3.2035035562195695,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,88,2.9897916629,1.128994197655718,1.860797465244282,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,89,0.2910416663,1.1504057973610373,-0.8593641310610374,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,90,-0.2910416663,1.1406106963826543,-1.4316523626826543,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,91,2.0902083307,1.1244445773865832,0.9657637533134167,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,92,-1.6404166646,1.1352496910030894,-2.7756663556030894,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,93,0.9789583321,1.1044767767274037,-0.1255184446274037,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,94,3.3072916625,1.1030976520851998,2.2041940104148,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,95,-1.6404166646,1.1271020645012721,-2.767518729101272,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,96,1.058333332,1.09722576156929,-0.038892429569290066,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,97,-0.5027083327,1.0968095202532981,-1.5995178529532983,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,98,4.4185416611,1.079836429631075,3.338705231468925,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,99,-0.1587499998,1.1149672801910868,-1.2737172799910867,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_003,EC,100,3.174999996,1.1016759469466222,2.0733240490533777,M1-Coupling,4.383154876161,0.0,13.869194122224073
EC_004,EC,1,9.9483333208,1.7691941222240732,8.179139198575927,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,2,11.2447916525,5.866714185773913,5.378077466726087,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,3,-2.8839583297,7.661968205283999,-10.545926534983998,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,4,0.0529166666,5.022067191777022,-4.969150525177022,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,5,4.206874994700001,4.026887155820729,0.1799878388792715,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,6,5.0535416603000005,4.056931616643521,0.9966100436564798,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,7,7.3024999908,4.199567012706298,3.102932978093702,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,8,4.1804166614,4.5882976458288205,-0.4078809844288207,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,9,10.0012499874,4.542855489837489,5.4583944975625105,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,10,7.196666657600001,5.090461058681893,2.106205598918108,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,11,5.6885416595,5.282671948008507,0.4058697114914933,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,12,8.0168749899,5.316648037339375,2.700226952560625,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,13,8.175624989700001,5.525459067912903,2.6501659217870976,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,14,-0.5027083327,5.715917418127082,-6.218625750827083,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,15,10.7685416531,5.298427345618535,5.470114307481465,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,16,4.8154166606,5.643044276953265,-0.827627616353265,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,17,6.2706249921,5.593920431942731,0.676704560157269,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,18,6.7733333248,5.631896295095752,1.1414370297042487,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,19,2.9633333296,5.692651372215273,-2.729318042615273,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,20,5.8737499926000005,5.554473112655701,0.3192768799442991,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,21,4.6037499942,5.569887386106659,-0.9661373919066589,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
