subject,group,trial,error_obs,error_pred,residual,model,R,b
EC_003,EC,42,5.820833326,2.5538753169364763,3.2669580090635235,M0,3.6258730005683586,13.858056611681654
EC_003,EC,43,-2.0372916641,2.5538753169364763,-4.591166981036476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,44,-0.3174999996,2.5538753169364763,-2.871375316536476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,45,-5.1064583269,2.5538753169364763,-7.660333643836477,M0,3.6258730005683586,13.858056611681654
EC_003,EC,46,1.587499998,2.5538753169364763,-0.9663753189364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,47,2.7252083299,2.5538753169364763,0.17133301296352377,M0,3.6258730005683586,13.858056611681654
EC_003,EC,48,4.0745833282,2.5538753169364763,1.5207080112635238,M0,3.6258730005683586,13.858056611681654
EC_003,EC,49,-0.4497916661,2.5538753169364763,-3.003666983036476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,50,5.0006249937,2.5538753169364763,2.4467496767635235,M0,3.6258730005683586,13.858056611681654
EC_003,EC,51,0.5820833326,2.5538753169364763,-1.9717919843364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,52,-0.3704166662,2.5538753169364763,-2.9242919831364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,53,1.852083331,2.5538753169364763,-0.7017919859364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,54,2.6722916633,2.5538753169364763,0.1184163463635235,M0,3.6258730005683586,13.858056611681654
EC_003,EC,55,-0.8466666656,2.5538753169364763,-3.400541982536476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,56,-3.3072916625,2.5538753169364763,-5.861166979436476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,57,1.5081249981,2.5538753169364763,-1.0457503188364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,58,-0.4233333328,2.5538753169364763,-2.9772086497364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,59,1.0054166654,2.5538753169364763,-1.5484586515364762,M0,3.6258730005683586,13.858056611681654
EC_003,EC,60,2.2754166638,2.5538753169364763,-0.2784586531364761,M0,3.6258730005683586,13.858056611681654
EC_003,EC,61,2.7781249965000003,2.5538753169364763,0.22424967956352404,M0,3.6258730005683586,13.858056611681654
EC_003,EC,62,-0.2910416663,2.5538753169364763,-2.8449169832364762,M0,3.6258730005683586,13.858056611681654
EC_003,EC,63,-2.0108333308,2.5538753169364763,-4.564708647736476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,64,-0.7672916657000001,2.5538753169364763,-3.3211669826364765,M0,3.6258730005683586,13.858056611681654
EC_003,EC,65,0.1322916665,2.5538753169364763,-2.4215836504364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,66,-2.8839583297,2.5538753169364763,-5.437833646636476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,67,5.5297916597,2.5538753169364763,2.9759163427635236,M0,3.6258730005683586,13.858056611681654
EC_003,EC,68,3.0691666628000003,2.5538753169364763,0.515291345863524,M0,3.6258730005683586,13.858056611681654
EC_003,EC,69,-0.5556249993,2.5538753169364763,-3.1095003162364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,70,-0.4233333328,2.5538753169364763,-2.9772086497364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,71,-3.7306249953,2.5538753169364763,-6.284500312236476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,72,1.4816666648,2.5538753169364763,-1.0722086521364762,M0,3.6258730005683586,13.858056611681654
EC_003,EC,73,-5.3445833266000005,2.5538753169364763,-7.898458643536477,M0,3.6258730005683586,13.858056611681654
EC_003,EC,74,2.7516666632,2.5538753169364763,0.19779134626352368,M0,3.6258730005683586,13.858056611681654
EC_003,EC,75,-0.3439583329,2.5538753169364763,-2.8978336498364765,M0,3.6258730005683586,13.858056611681654
EC_003,EC,76,3.7835416619,2.5538753169364763,1.229666344963524,M0,3.6258730005683586,13.858056611681654
EC_003,EC,77,2.0637499974,2.5538753169364763,-0.4901253195364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,78,0.9789583321,2.5538753169364763,-1.5749169848364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,79,-2.0902083307,2.5538753169364763,-4.644083647636476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,80,-0.8995833322000001,2.5538753169364763,-3.4534586491364765,M0,3.6258730005683586,13.858056611681654
EC_003,EC,81,3.8629166618,2.5538753169364763,1.3090413448635236,M0,3.6258730005683586,13.858056611681654
EC_003,EC,82,-1.587499998,2.5538753169364763,-4.141375314936476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,83,-0.2381249997,2.5538753169364763,-2.7920003166364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,84,0.7672916657000001,2.5538753169364763,-1.7865836512364761,M0,3.6258730005683586,13.858056611681654
EC_003,EC,85,3.9158333284,2.5538753169364763,1.361958011463524,M0,3.6258730005683586,13.858056611681654
EC_003,EC,86,-1.8256249977,2.5538753169364763,-4.379500314636476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,87,-2.0372916641,2.5538753169364763,-4.591166981036476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,88,2.9897916629,2.5538753169364763,0.4359163459635238,M0,3.6258730005683586,13.858056611681654
EC_003,EC,89,0.2910416663,2.5538753169364763,-2.2628336506364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,90,-0.2910416663,2.5538753169364763,-2.8449169832364762,M0,3.6258730005683586,13.858056611681654
EC_003,EC,91,2.0902083307,2.5538753169364763,-0.4636669862364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,92,-1.6404166646,2.5538753169364763,-4.194291981536477,M0,3.6258730005683586,13.858056611681654
EC_003,EC,93,0.9789583321,2.5538753169364763,-1.5749169848364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,94,3.3072916625,2.5538753169364763,0.7534163455635237,M0,3.6258730005683586,13.858056611681654
EC_003,EC,95,-1.6404166646,2.5538753169364763,-4.194291981536477,M0,3.6258730005683586,13.858056611681654
EC_003,EC,96,1.058333332,2.5538753169364763,-1.4955419849364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,97,-0.5027083327,2.5538753169364763,-3.0565836496364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,98,4.4185416611,2.5538753169364763,1.8646663441635236,M0,3.6258730005683586,13.858056611681654
EC_003,EC,99,-0.1587499998,2.5538753169364763,-2.712625316736476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,100,3.174999996,2.5538753169364763,0.6211246790635236,M0,3.6258730005683586,13.858056611681654
EC_004,EC,1,9.9483333208,1.7580566116816545,8.190276709118345,M0,1.0049567279866556,13.858056611681654
EC_004,EC,2,11.2447916525,5.843275559583548,5.401516092916452,M0,1.0049567279866556,13.858056611681654
EC_004,EC,3,-2.8839583297,7.641110324372524,-10.525068654072523,M0,1.0049567279866556,13.858056611681654
EC_004,EC,4,0.0529166666,5.012181858700586,-4.959265192100586,M0,1.0049567279866556,13.858056611681654
EC_004,EC,5,4.206874994700001,4.020718286512732,0.18615670818726837,M0,1.0049567279866556,13.858056611681654
EC_004,EC,6,5.0535416603000005,4.0517471158844955,1.001794544415505,M0,1.0049567279866556,13.858056611681654
EC_004,EC,7,7.3024999908,4.194944572124539,3.107555418675461,M0,1.0049567279866556,13.858056611681654
EC_004,EC,8,4.1804166614,4.5838250558861615,-0.4034083944861617,M0,1.0049567279866556,13.858056611681654
EC_004,EC,9,10.0012499874,4.5389254738307,5.4623245135693,M0,1.0049567279866556,13.858056611681654
EC_004,EC,10,7.196666657600001,5.0864360923354575,2.1102305652645432,M0,1.0049567279866556,13.858056611681654
EC_004,EC,11,5.6885416595,5.2788566861945245,0.4096849733054757,M0,1.0049567279866556,13.858056611681654
EC_004,EC,12,8.0168749899,5.2788566861945245,2.7380183037054753,M0,1.0049567279866556,13.858056611681654
EC_004,EC,13,8.175624989700001,5.2788566861945245,2.8967683035054765,M0,1.0049567279866556,13.858056611681654
EC_004,EC,14,-0.5027083327,5.2788566861945245,-5.781565018894525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,15,10.7685416531,5.2788566861945245,5.489684966905475,M0,1.0049567279866556,13.858056611681654
EC_004,EC,16,4.8154166606,5.2788566861945245,-0.46344002559452413,M0,1.0049567279866556,13.858056611681654
EC_004,EC,17,6.2706249921,5.2788566861945245,0.9917683059054756,M0,1.0049567279866556,13.858056611681654
EC_004,EC,18,6.7733333248,5.2788566861945245,1.4944766386054757,M0,1.0049567279866556,13.858056611681654
EC_004,EC,19,2.9633333296,5.2788566861945245,-2.3155233565945244,M0,1.0049567279866556,13.858056611681654
EC_004,EC,20,5.8737499926000005,5.2788566861945245,0.594893306405476,M0,1.0049567279866556,13.858056611681654
EC_004,EC,21,4.6037499942,5.2788566861945245,-0.6751066919945243,M0,1.0049567279866556,13.858056611681654
EC_004,EC,22,2.0372916641,5.2788566861945245,-3.2415650220945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,23,6.4293749919000005,5.2788566861945245,1.150518305705476,M0,1.0049567279866556,13.858056611681654
EC_004,EC,24,2.7252083299,5.2788566861945245,-2.5536483562945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,25,2.4077083303,5.2788566861945245,-2.8711483558945243,M0,1.0049567279866556,13.858056611681654
EC_004,EC,26,2.4606249969,5.2788566861945245,-2.8182316892945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,27,1.1641666652,5.2788566861945245,-4.114690020994525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,28,1.3493749983,5.2788566861945245,-3.9294816878945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,29,6.1647916589000005,5.2788566861945245,0.8859349727054759,M0,1.0049567279866556,13.858056611681654
EC_004,EC,30,2.5399999968,5.2788566861945245,-2.7388566893945243,M0,1.0049567279866556,13.858056611681654
EC_004,EC,31,2.8310416631,5.2788566861945245,-2.4478150230945244,M0,1.0049567279866556,13.858056611681654
EC_004,EC,32,-4.8154166606,5.2788566861945245,-10.094273346794525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,33,2.9897916629,5.2788566861945245,-2.2890650232945244,M0,1.0049567279866556,13.858056611681654
EC_004,EC,34,3.8893749951,5.2788566861945245,-1.3894816910945247,M0,1.0049567279866556,13.858056611681654
EC_004,EC,35,0.2116666664,5.2788566861945245,-5.067190019794524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,36,2.0637499974,5.2788566861945245,-3.2151066887945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,37,4.471458327700001,5.2788566861945245,-0.8073983584945239,M0,1.0049567279866556,13.858056611681654
EC_004,EC,38,0.7408333324,5.2788566861945245,-4.538023353794524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,39,0.5820833326,5.2788566861945245,-4.696773353594525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,40,1.0054166654,5.2788566861945245,-4.273440020794524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,41,1.2964583317,5.2788566861945245,-3.9823983544945243,M0,1.0049567279866556,13.858056611681654
EC_004,EC,42,2.2489583305000003,5.2788566861945245,-3.0298983556945243,M0,1.0049567279866556,13.858056611681654
EC_004,EC,43,-0.7408333324,5.2788566861945245,-6.019690018594525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,44,5.3181249933000005,5.2788566861945245,0.03926830710547602,M0,1.0049567279866556,13.858056611681654
EC_004,EC,45,1.6139583313,5.2788566861945245,-3.6648983548945244,M0,1.0049567279866556,13.858056611681654
EC_004,EC,46,4.3920833278,5.2788566861945245,-0.8867733583945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,47,3.5454166622,5.2788566861945245,-1.7334400239945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,48,4.6566666608,5.2788566861945245,-0.6221900253945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,49,3.2543749959,5.2788566861945245,-2.0244816902945244,M0,1.0049567279866556,13.858056611681654
EC_004,EC,50,0.4233333328,5.2788566861945245,-4.855523353394524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,51,1.6668749979000002,5.2788566861945245,-3.6119816882945246,M0,1.0049567279866556,13.858056611681654
EC_004,EC,52,4.0216666616,5.2788566861945245,-1.2571900245945242,M0,1.0049567279866556,13.858056611681654
